 id  |           name                 | type | comment
-----+--------------------------------+------+-----------
   1 | Afghanistan                    |    1 | 
   2 | Albania                        |    1 | 
   3 | Algeria                        |    1 | 
   4 | American Samoa                 |    1 | 
   5 | Andorra                        |    1 | 
   6 | Angola                         |    1 | 
   7 | Anguilla                       |    1 | 
   8 | Antarctica                     |    1 | 
   9 | Antigua and Barbuda            |    1 | 
  10 | Argentina                      |    1 | 
  11 | Armenia                        |    1 | 
  12 | Aruba                          |    1 | 
  13 | Australia                      |    1 | 
  14 | Austria                        |    1 | 
  15 | Azerbaijan                     |    1 | 
  16 | Bahamas                        |    1 | 
  17 | Bahrain                        |    1 | 
  18 | Bangladesh                     |    1 | 
  19 | Barbados                       |    1 | 
  20 | Belarus                        |    1 | 
  21 | Belgium                        |    1 | 
  22 | Belize                         |    1 | 
  23 | Benin                          |    1 | 
  24 | Bermuda                        |    1 | 
  25 | Bhutan                         |    1 | 
  26 | Bolivia                        |    1 | 
  27 | Bosnia and Herzegovina         |    1 | 
  28 | Botswana                       |    1 | 
  29 | Bouvet Island                  |    1 | 
  30 | Brazil                         |    1 | 
  31 | British Indian Ocean Territory |    1 | 
  32 | Brunei                         |    1 | 
  33 | Bulgaria                       |    1 | 
  34 | Burkina Faso                   |    1 | 
  35 | Burundi                        |    1 | 
  36 | Cambodia                       |    1 | 
  37 | Cameroon                       |    1 | 
  38 | Canada                         |    1 | 
  39 | Cape Verde                     |    1 | 
  40 | Cayman Islands                 |    1 | 
  41 | Central African Republic       |    1 | 
  42 | Chad                           |    1 | 
  43 | Chile                          |    1 | 
  44 | China                          |    1 | 
  45 | Christmas Island               |    1 | 
  46 | Cocos (Keeling) Islands        |    1 | 
  47 | Colombia                       |    1 | 
  48 | Comoros                        |    1 | 
  49 | Congo                          |    1 | 
  50 | Cook Islands                   |    1 | 
  51 | Costa Rica                     |    1 | 
  52 | Côte d'Ivoire                  |    1 | 
  53 | Croatia                        |    1 | 
  54 | Cuba                           |    1 | 
  55 | Cyprus                         |    1 | 
  56 | Czech Republic                 |    1 | 
  57 | Denmark                        |    1 | 
  58 | Djibouti                       |    1 | 
  59 | Dominica                       |    1 | 
  60 | Dominican Republic             |    1 | 
  61 | Timor-Leste                    |    1 | 
  62 | Ecuador                        |    1 | 
  63 | Egypt                          |    1 | 
  64 | El Salvador                    |    1 | 
  65 | Equatorial Guinea              |    1 | 
  66 | Eritrea                        |    1 | 
  67 | Estonia                        |    1 | 
  68 | Ethiopia                       |    1 | 
  69 | Falkland Islands               |    1 | 
  70 | Faroe Islands                  |    1 | 
  71 | Fiji                           |    1 | 
