   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
---------+--------------------------------+-----------------+---------------+-------+------+------+--------------------------------
   71166 | Lord Finesse                   |            1970 |               | f     |    1 |  222 | 
  666177 | Bruno Lopes                    |            1967 |               | f     |    1 |   73 | 
   61918 | Catherine Zeta-Jones           |            1969 |               | f     |    1 |  221 | 
   39112 | Silver Apples                  |            1967 |               | f     |    2 |  222 | 
   55234 | N'Dambi                        |            1970 |               | f     |    1 |  222 | 
   82572 | Steamhammer                    |            1968 |          1973 | t     |    2 |  221 | 
  836296 | Hold on to Peace               |            1966 |               | f     |    1 |  222 | Peace
    1601 | Blue Öyster Cult               |            1967 |               | f     |    2 |  222 | 
  229256 | Jason Robert Brown             |            1970 |               | f     |    1 |  222 | 
   35115 | Jay Farrar                     |            1967 |               | f     |    1 |  222 | 
  279693 | Alex Webster                   |            1969 |               | f     |    1 |  222 | 
  328659 | Dan Peters                     |            1968 |               | f     |    1 |  222 | 
  248293 | Luke Goss                      |            1968 |               | f     |    1 |  221 | 
  279697 | Rob Barrett                    |            1969 |               | f     |    1 |  222 | 
  138884 | Double Exposure                |            1968 |               | f     |    2 |  222 | 
  248786 | Louis Eliot                    |            1968 |               | f     |    1 |  221 | 
   89145 | George Ducas                   |            1966 |               | f     |    1 |  222 | 
   88626 | Maxee                          |            1969 |          2015 | t     |    1 |  222 | 
  250747 | David Eugene Edwards           |            1968 |               | f     |    1 |  222 | 
  409428 | Lisa Bonet                     |            1967 |               | f     |    1 |  222 | 
  252943 | Stephen Carpenter              |            1970 |               | f     |    1 |  222 | 
   56741 | Ultimate Spinach               |            1967 |          1969 | t     |    2 |  222 | 
   58367 | Henri Demarquette              |            1970 |               | f     |    1 |   73 | 
  320950 | Shawn Amos                     |            1967 |               | f     |    1 |  222 | 
  301855 | Faouzi Tarkhani                |            1966 |               | f     |    1 |   73 | 
  410297 | Son Dexter                     |            1969 |               | f     |    1 |  222 | 
  245380 | Melora Creager                 |            1966 |               | f     |    1 |  222 | 
    3625 | Ant Trip Ceremony              |            1967 |          1968 | t     |    2 |  222 | 
   30132 | Catie Curtis                   |            1965 |               | f     |    1 |  222 | 
  154196 | Mad River                      |            1966 |          1969 | t     |    2 |  222 | 
  383680 | Alvin Chea                     |            1967 |               | f     |    1 |  222 | 
  376701 | Chris Cunningham               |            1970 |               | f     |    1 |  221 | of warp records fame
   38357 | Kevin Max                      |            1967 |               | f     |    1 |  222 | 
  343560 | Kaleidoscope                   |            1967 |          1970 | t     |    2 |  221 | 60s UK psychedelic/progressive
    8196 | Def Jef                        |            1966 |               | f     |    1 |  222 | 
   99616 | Kaleidoscope                   |            1966 |          1970 | t     |    2 |  222 | 60s US psychedelic folk and et
  374000 | Josefus                        |            1969 |          1970 | t     |    2 |  222 | 
  431883 | Leathercoated Minds            |            1966 |          1967 | t     |    2 |  222 | 
  194683 | Ben Perowsky                   |            1966 |               | f     |    1 |  222 | 
  756080 | Vermeer Quartet                |            1969 |          2007 | t     |    2 |  222 | 
  339992 | Johnny Solinger                |            1966 |               | f     |    1 |  222 | 
   24040 | Vanilla Fudge                  |            1966 |               | f     |    2 |  222 | 
  333719 | Vikki Fox                      |            1968 |               | f     |    1 |  222 | 
  104615 | Brenda & the Tabulations       |            1966 |               | t     |    2 |  222 | 
  261313 | Zubin Varla                    |            1970 |               | f     |    1 |  221 | 
  883211 | Fhloston Paradigm              |            1968 |               | f     |    1 |  222 | 
    6073 | Tab Benoit                     |            1967 |               | f     |    1 |  222 | 
  169574 | Tammy Rogers                   |            1966 |               | f     |    1 |  222 | 
   34450 | Vinnie Jones                   |            1965 |               | f     |    1 |  221 | 
   52829 | Lonnie Gordon                  |            1965 |               | f     |    1 |  222 | 
   52773 | Pepe Aguilar                   |            1968 |               | f     |    1 |  222 | 
  332298 | Mark Gross                     |            1966 |               | f     |    1 |  222 | Jazz saxophonist
  376454 | Karl Logan                     |            1965 |               | f     |    1 |  222 | 
   96202 | Alif Tree                      |            1969 |               | f     |    1 |   73 | 
  332128 | Bruno Nicolini                 |            1969 |               | f     |    1 |   73 | 
   49976 | Robert Mirabal                 |            1966 |               | f     |    1 |  222 | 
    8679 | Rusty Zinn                     |            1970 |               | f     |    1 |  222 | 
  214587 | The Whatnauts                  |            1969 |               | f     |    2 |  222 | 
   22187 | Benjamin Boyce                 |            1968 |               | f     |    1 |  221 | 
  337849 | Larry Grenadier                |            1966 |               | f     |    1 |  222 | 
  257441 | Edward Norton                  |            1969 |               | f     |    1 |  222 | 
   97540 | Dany Brillant                  |            1965 |               | f     |    1 |   73 | 
   48416 | Ben Weasel                     |            1968 |               | f     |    1 |  222 | 
  244460 | Steve Jablonsky                |            1970 |               | f     |    1 |  222 | 
 1237683 | Raul Varela                    |            1966 |               | f     |    1 |  222 | 
   60116 | Lakeside                       |            1969 |               | f     |    2 |  222 | 
   60392 | Harold Meltzer                 |            1966 |               | f     |    1 |  222 | 
  184626 | Cat Mother and the All Night N |            1967 |          1977 | t     |    2 |  222 | 
  311853 | Kid Batchelor                  |            1968 |               | f     |    1 |  221 | 
   63506 | Pop Workshop                   |            1969 |               | f     |    2 |  221 | 
  133522 | Sine                           |            1965 |               | f     |    1 |  221 | alias for Sheffield UK DJ Char
   67839 | David Kersh                    |            1970 |               | f     |    1 |  222 | 
 1010424 | John Paris                     |            1968 |               | f     |    1 |  222 | US drummer
  372600 | Tony McGuinness                |            1969 |               | f     |    1 |  221 | 
   42004 | Oregon                         |            1970 |               | f     |    2 |  222 | 
   87315 | Mia X                          |            1970 |               | f     |    1 |  222 | 
  350345 | Simone White                   |            1970 |               | f     |    1 |  222 | US singer-songwriter
  334068 | Lucia Cifarelli                |            1970 |               | f     |    1 |  222 | 
  534545 | Jez Willis                     |            1968 |               | f     |    1 |  221 | 
   47515 | Neko Case                      |            1970 |               | f     |    1 |  222 | 
  259451 | Kate Schellenbach              |            1966 |               | f     |    1 |  222 | 
  162505 | Tony Sly                       |            1970 |          2012 | t     |    1 |  222 | 
  649284 | Keithy E.M.C.                  |            1966 |          2010 | t     |    1 |  222 | 
    8658 | Vanessa Daou                   |            1967 |               | f     |    1 |  222 | 
  103653 | Paul Bryan                     |            1967 |               | f     |    1 |  222 | 
  117128 | Julie Delpy                    |            1969 |               | f     |    1 |   73 | 
  260194 | Matt Riddle                    |            1966 |               | f     |    1 |  222 | 
  378222 | Edward Anderson                |            1970 |               | f     |    1 |  222 | 
  889258 | Martin England                 |            1967 |               | f     |    1 |  222 | 
  385678 | William DuVall                 |            1967 |               | f     |    1 |  222 | Comes With The Fall / Alice in
  388700 | Stewart Lee                    |            1968 |               | f     |    1 |  221 | 
  493404 | Kerry Brothers                 |            1970 |               | f     |    1 |  222 | 
   77484 | Cheb Nasro                     |            1969 |               | f     |    1 |  222 | 
  819096 | Heitham Al-Sayed               |            1968 |               | f     |    1 |  221 | 
  111326 | Skin Alley                     |            1968 |          1974 | t     |    2 |  221 | 
  282183 | Mogul Thrash                   |            1969 |          1971 | t     |    2 |  221 | 
  883476 | Alistair Mackie                |            1967 |               | f     |    1 |  221 | 
  343466 | Fletcher Dragge                |            1966 |               | f     |    1 |  222 | 
  817835 | Fred Sablan                    |            1970 |               | f     |    1 |  222 | 
  379684 | The Motorcycle Abeline         |            1966 |          1966 | t     |    2 |  222 | 
  117493 | B.O.D.                         |            1969 |               | f     |    1 |  221 | 
  368675 | DJ Homicide                    |            1970 |               | f     |    1 |  222 | 
  118452 | Terry Francis                  |            1966 |               | f     |    1 |  221 | 
  709015 | Jenna Russell                  |            1967 |               | f     |    1 |  221 | 
  110183 | Deb Talan                      |            1968 |               | f     |    1 |  222 | 
  354172 | Neon Pearl                     |            1967 |               | f     |    2 |  221 | 
  121256 | The Carstairs                  |            1969 |          1973 | t     |    2 |  222 | 
  121649 | Kate McGarry                   |            1970 |               | f     |    1 |  222 | 
  469058 | Yvan Cassar                    |            1966 |               | f     |    1 |   73 | 
  121589 | The Magnetics                  |            1967 |               | t     |    2 |  222 | 
  122984 | Doctor L                       |            1968 |               | f     |    1 |   73 | 
  254619 | Zak Starkey                    |            1965 |               | f     |    1 |  221 | 
   79730 | Eric Matthews                  |            1969 |               | f     |    1 |  222 | 
   39435 | The Lemon Pipers               |            1966 |          1969 | t     |    2 |  222 | 
  570051 | Rebecca Saunders               |            1967 |               | f     |    1 |  221 | 
   50852 | Tyler Collins                  |            1965 |               | f     |    1 |  222 | 
   70562 | Mathieu Boogaerts              |            1970 |               | f     |    1 |   73 | 
  129397 | Mr. Fox                        |            1970 |          1972 | t     |    2 |  221 | '70s UK electric folk rock gro
  508190 | Daniel O'Connor                |            1968 |               | f     |    1 |  222 | Performs as Danny Boy
  155489 | Prince Malachi                 |            1969 |               | f     |    1 |  221 | 
  181422 | Big Mello                      |            1968 |          2002 | t     |    1 |  222 | 
   24298 | Brad Mehldau                   |            1970 |               | f     |    1 |  222 | 
  722590 | Michael Sidney Timpson         |            1970 |               | f     |    1 |  222 | 
  381961 | Tim Garland                    |            1966 |               | f     |    1 |  221 | 
  817864 | Karen Kilgariff                |            1970 |               | f     |    1 |  222 | 
  421941 | Danny Boy                      |            1968 |               | f     |    1 |  222 | Member of House of Pain and La
  284772 | Blake Schwarzenbach            |            1967 |               | f     |    1 |  222 | 
 1235045 | Christian Eudeline             |            1966 |               | f     |    1 |   73 | French music writer
   76694 | Tommy Page                     |            1970 |               | f     |    1 |  222 | 
  315621 | Peter Griesar                  |            1969 |               | f     |    1 |  222 | 
  135044 | Alan Licht                     |            1968 |               | f     |    1 |  222 | 
  367057 | Graham Barnfield               |            1969 |               | f     |    1 |  221 | 
   77180 | Katerine                       |            1968 |               | f     |    1 |   73 | French singer
  722608 | Kristin Davis                  |            1965 |               | f     |    1 |  222 | 
  334381 | Coleen Nolan                   |            1965 |               | f     |    1 |  221 | 
  605469 | Edison Electric Band           |            1966 |          1970 | t     |    2 |  222 | 
   56635 | Kheops                         |            1966 |               | f     |    1 |   73 | 
  631271 | Cheval Fou                     |            1970 |          1975 | t     |    2 |   73 | 
  141488 | Bakerloo                       |            1968 |          1969 | t     |    2 |  221 | 
  141610 | Beacon Street Union            |            1968 |          1970 | t     |    2 |  222 | 
  338387 | Robbie Crane                   |            1969 |               | f     |    1 |  222 | 
  254286 | La Grande Écurie et la Chambre |            1966 |               | f     |    2 |   73 | 
  695584 | Misha Keylin                   |            1970 |               | f     |    1 |  222 | 
  375639 | Bachdenkel                     |            1968 |          1982 | t     |    2 |  221 | 
  451310 | Rob Nicholson                  |            1969 |               | f     |    1 |  222 | 
  210056 | The Litter                     |            1966 |               | f     |    2 |  222 | 
  256539 | C.L. Smooth                    |            1968 |               | f     |    1 |  222 | 
  634700 | Corey Penn                     |            1968 |               | f     |    1 |  222 | 
  162244 | Eric A.K.                      |            1965 |               | f     |    1 |  222 | 
  254867 | Lord Jamar                     |            1968 |               | f     |    1 |  222 | 
  589032 | Lorenzo DeChalus               |            1968 |               | f     |    1 |  222 | 
  887126 | Diana Froley                   |            1969 |               | f     |    1 |  222 | 
   11921 | Divine Styler                  |            1968 |               | f     |    1 |  222 | 
  412064 | Cleveland Quartet              |            1969 |          1995 | t     |    2 |  222 | 
  883717 | Olivier Schultheis             |            1965 |               | f     |    1 |   73 | 
  151553 | Quigley                        |            1969 |               | f     |    1 |  221 | 
  152558 | Alistair 'Boz' Bowness         |            1970 |               | f     |    1 |  221 | 
  495563 | Bejun Mehta                    |            1968 |               | f     |    1 |  222 | 
  191991 | The Bob Seger System           |            1968 |               | f     |    2 |  222 | 
   87566 | David & Jonathan               |            1965 |               | f     |    2 |  221 | 60s group
  516736 | Aubrey Nunn                    |            1966 |               | f     |    1 |  221 | 
  296916 | Dennis Culp                    |            1970 |               | f     |    1 |  222 | 
    7490 | The Flying Burrito Brothers    |            1968 |          2000 | t     |    2 |  222 | 
   36920 | David Hallyday                 |            1966 |               | f     |    1 |   73 | 
  807792 | Jeffrey Jacob Abrams           |            1966 |               | f     |    1 |  222 | Director
  359375 | John Ormond                    |            1970 |               | f     |    1 |  222 | 
  185418 | Seamus Haji                    |            1968 |               | f     |    1 |  221 | 
    1088 | Adam Sandler                   |            1966 |               | f     |    1 |  222 | 
   38647 | James Carter                   |            1969 |               | f     |    1 |  222 | 
  190602 | David Helpling                 |            1969 |               | f     |    1 |  222 | 
  161893 | Geoffrey Karen Dior            |            1967 |          2004 | t     |    1 |  222 | 
  124157 | Paul Burch                     |            1966 |               | f     |    1 |  222 | 
  340465 | Brian d'Arcy James             |            1968 |               | f     |    1 |  222 | 
  165719 | The Craig                      |            1965 |               | f     |    2 |  221 | 
  260570 | Second Hand                    |            1968 |          1972 | t     |    2 |  221 | 
  259374 | Patrice Guers                  |            1969 |               | f     |    1 |   73 | 
  310991 | Richie Rich                    |            1968 |               | f     |    1 |  222 | 415 member & Death Row rapper 
  110188 | Lisa Mychols                   |            1969 |               | f     |    1 |  222 | 
  169257 | Marti Brom                     |            1967 |               | f     |    1 |  222 | 
   59811 | Lee Burridge                   |            1968 |               | f     |    1 |  221 | 
  152732 | Danny Lux                      |            1969 |               | f     |    1 |  222 | 
  179214 | The Insect Trust               |            1967 |          1970 | t     |    2 |  222 | 
  172884 | Tracy Grammer                  |            1968 |               | f     |    1 |  222 | 
  134556 | Victor Calderone               |            1967 |               | f     |    1 |  222 | 
  174664 | Trifle                         |            1969 |          1970 | t     |    2 |  221 | 
  513566 | Steve Earle                    |            1966 |               | f     |    1 |  222 | Drummer for the Afghan Whigs
  584703 | Warren Huart                   |            1969 |               | f     |    1 |  221 | 
  235565 | Ted Leo                        |            1970 |               | f     |    1 |  222 | 
  110057 | John Ondrasik                  |            1965 |               | f     |    1 |  222 | 
  361805 | Jim MacPherson                 |            1966 |               | f     |    1 |  222 | 
  528901 | Myles Kennedy                  |            1969 |               | f     |    1 |  222 | 
  575734 | Mark Gillespie                 |            1966 |               | f     |    1 |  221 | Scottish singer, member of Big
  186610 | Dale Crover                    |            1967 |               | f     |    1 |  222 | 
  515915 | Mudcrutch                      |            1970 |               | f     |    2 |  222 | 
   48574 | Susan Ashton                   |            1967 |               | f     |    1 |  222 | 
  185683 | The Bush                       |            1965 |               | t     |    2 |  222 | 
  452891 | Paul F. Tompkins               |            1968 |               | f     |    1 |  222 | 
